,open,high,low,close,volume,returns,sma_5,sma_20,rsi,future_return,target_direction
2023-02-19,158.66382858252246,159.45489086225226,157.87434924623136,158.66382858252246,1549225,0.0029232277368851367,157.91218852715818,156.23513447808298,40.17547387375667,0.028833098836669402,1
2023-02-20,163.2385984338467,163.31387924058274,162.85419656135508,163.2385984338467,2053016,0.028833098836669402,159.06654181920467,156.70455402793965,40.410757253368615,-0.03320889644110547,0
2023-02-21,157.81762472326588,160.10495551760863,154.1652135186141,157.81762472326588,4663549,-0.03320889644110547,159.00731224010022,156.82348064989202,40.74185317672268,0.00852320562769604,1
2023-02-22,159.16273679045685,160.81299473071303,157.67619963665527,159.16273679045685,4869616,0.00852320562769604,159.41683169599273,157.01878064476168,41.165453442798466,0.009158092810170437,1
2023-02-23,160.62036390590458,162.92145037310067,160.0851963755034,160.62036390590458,4085710,0.009158092810170437,159.9006304871993,157.3690654056483,41.677325577760996,-0.02799250480833604,0
2023-02-24,156.12419759695186,157.6264474020953,152.77556847192326,156.12419759695186,3875719,-0.02799250480833604,159.39270429008516,157.45877596583034,42.272355124440125,0.03293487280518059,1
2023-02-25,161.26612818661835,161.27050023507095,159.82693677863634,161.26612818661835,2369094,0.03293487280518059,158.9982102406395,157.58504091706237,42.94459674429608,-0.018850818326882623,0
2023-02-26,158.22612970189263,158.5850248466475,157.5325112928941,158.22612970189263,3561496,-0.018850818326882623,159.07991123636486,157.58707070040683,43.68733362127679,0.009367238671625477,1
2023-02-27,159.70827162289783,160.7557535322488,156.59322896925624,159.70827162289783,2167307,0.009367238671625477,159.18901820285305,157.77937853110345,44.493144574023624,0.013667547005018266,1
2023-02-28,161.891091932394,164.06515026792576,161.4680274804462,161.891091932394,1178475,0.013667547005018266,159.44316380815093,158.12081610798643,45.35397820586243,-0.041141838855021984,0
2023-03-01,155.2305947160479,155.68811770522979,154.84753606275953,155.2305947160479,3914089,-0.041141838855021984,159.26444323197012,158.1371266527862,46.26123335169764,-0.008692082868749673,0
2023-03-02,153.88131752301072,156.65790585452015,152.77119370312488,153.88131752301072,3729507,-0.008692082868749673,157.78748109924862,158.14042193846885,47.20584501801074,0.05383565043189642,1
2023-03-03,162.1656183411792,163.53075059469003,161.50351863792153,162.1656183411792,2618528,0.05383565043189642,158.5753788271059,158.31764782935085,48.17837495727905,-0.041344003450476174,0
2023-03-04,155.4610424569329,156.24564858781957,153.93691857556675,155.4610424569329,2720924,-0.041344003450476174,157.72593299391295,158.25742790106727,49.16910597182503,0.05149588748576317,1
2023-03-05,163.46664680771454,167.2624474770662,162.9466408460564,163.46664680771454,4556975,0.05149588748576317,158.04104396897705,158.67020372141144,50.1681390048435,-0.002037827440500628,0
2023-03-06,163.13352998924316,164.114137263061,161.6423370504641,163.13352998924316,2968349,-0.002037827440500628,159.6216310236161,159.04774176820737,51.16549204850494,-0.014589339282175096,0
2023-03-07,160.7535195719312,162.9565625958371,160.20503638029297,160.7535195719312,2359751,-0.014589339282175096,160.9960714334002,159.21207614812323,52.15119988087815,-0.018017826595905007,0
2023-03-08,157.85709053160272,160.29287079051684,155.77208399313574,157.85709053160272,3405856,-0.018017826595905007,160.1343658714849,159.19924204376397,53.115413635133784,0.003979672725531014,1
2023-03-09,158.48531008932304,159.39507907635468,158.13478543549655,158.48531008932304,4537051,0.003979672725531014,160.73921939796293,159.26775057268043,54.048499206165985,0.03132188567010008,1
2023-03-10,163.44936885233116,164.8088093462864,161.88044731876585,163.44936885233116,4057613,0.03132188567010008,160.73576380688627,159.5301505178034,54.94113351138609,-0.026135386819910122,0
2023-03-11,159.17755637190533,161.71484298784262,159.0456141272276,159.17755637190533,2273278,-0.026135386819910122,159.94456908341868,159.55583690727252,55.784397643882,-0.012095015118687491,0
2023-03-12,157.2523014210314,159.13506641864944,155.34762238576593,157.2523014210314,2608409,-0.012095015118687491,159.24432545323873,159.25652205663175,56.56986598718789,0.03448399730934315,1
2023-03-13,162.67498936012228,164.328296643003,161.2221100431429,162.67498936012228,3128009,0.03448399730934315,160.20790521894264,159.49939028847456,57.28969040125877,-0.030425487371612214,0
2023-03-14,157.72552352566873,160.11582609894566,156.83797917968886,157.72552352566873,2870237,-0.030425487371612214,160.05594790621177,159.4275296252352,57.93667863849153,0.024287369090714828,1
2023-03-15,161.55626153056286,162.5140815512383,159.26624798690924,161.55626153056286,4487999,0.024287369090714828,159.67732644185813,159.4743245064681,58.50436620628565,-0.0024016619535603967,0
2023-03-16,161.16825800388546,163.15920788477837,159.74832470454206,161.16825800388546,2718636,-0.0024016619535603967,160.07546676825413,159.72652752681478,58.987080958116266,-0.011203035149369267,0
2023-03-17,159.3626843445053,160.0568508129458,157.14201076886405,159.3626843445053,2011730,-0.011203035149369267,160.49754335294892,159.6313553347091,59.37999976774739,-0.003881451349444398,0
2023-03-18,158.74412583830525,160.46917896864022,158.2751350740401,158.74412583830525,3807760,-0.003881451349444398,159.71137064858553,159.65725514152973,59.67919672031486,0.01596248271033751,1
2023-03-19,161.27807620236683,162.2092404088512,160.30429801732743,161.27807620236683,4947162,0.01596248271033751,160.42188118392514,159.7357453705032,59.881682338770005,-0.004490642806767808,0
2023-03-20,160.55383396957933,161.27303243109557,159.4779385721471,160.55383396957933,4307692,-0.004490642806767808,160.22139567172843,159.66888247236244,59.98543345374605,0.005542884022062822,1
2023-03-21,161.44376525057024,161.84400003649182,161.36161430305117,161.44376525057024,2833288,0.005542884022062822,160.2764971210654,159.97954099908856,59.98941341839772,0.012741733466703042,1
2023-03-22,163.50083867725397,166.04528185109464,161.5497548004316,163.50083867725397,2407012,0.012741733466703042,161.1041279876151,160.46051705680074,59.893582466233816,-0.007227898537981892,0
2023-03-23,162.31907120441983,163.99568260368105,161.98186344409626,162.31907120441983,2804440,-0.007227898537981892,161.81911706083804,160.46818969996278,59.69889810845086,0.002658348269515942,1
2023-03-24,162.75057182646555,165.64019175975153,161.20162215292865,162.75057182646555,2120575,0.002658348269515942,162.1136161856578,160.8326661684394,59.407305566797724,0.006543746750697466,1
2023-03-25,163.81557035202914,164.84271436787702,160.23177558544924,163.81557035202914,3250328,0.006543746750697466,162.76596346214777,160.85011234565513,59.02171833756293,-0.03220613629486324,0
2023-03-26,158.53970376605093,159.80105427746375,158.11958797166366,158.53970376605093,3438300,-0.03220613629486324,162.1851511652439,160.6204210344955,58.545989080882805,-0.01814906968985086,0
2023-03-27,155.66235563379257,157.463977415862,152.85769640278383,155.66235563379257,4051011,-0.01814906968985086,160.61745455655162,160.3658628375886,57.9848711262349,0.06950077278956357,1
2023-03-28,166.48100964458504,167.28977149091875,166.13821700000895,166.48100964458504,2143492,0.06950077278956357,161.44984224458466,160.79705879323768,57.34397097874113,-0.01886484920564946,0
2023-03-29,163.34037050203568,164.30110030437302,161.4053897585916,163.34037050203568,2590972,-0.01886484920564946,161.5678019796987,161.03981181387334,56.62969230082182,0.0022892882689060645,1
2023-03-30,163.71430369606477,167.61997025283847,163.51203694974748,163.71430369606477,3840408,0.0022892882689060645,161.5475486485058,161.05305855606002,55.84917192891761,-0.006132984323190871,0
2023-03-31,162.7102464380147,163.6206228785184,161.03149187473042,162.7102464380147,1744599,-0.006132984323190871,162.38165718289855,161.2296930593655,55.010208564578846,-0.005018999218650677,0
2023-04-01,161.89360383827585,163.42285320958345,160.65945867140408,161.89360383827585,4822813,-0.005018999218650677,163.6279068237952,161.46175818022772,54.121184852417564,0.019573012218413677,1
2023-04-02,165.06234932428546,167.921665229917,164.59723302855866,165.06234932428546,1899833,0.019573012218413677,163.3441747597353,161.58112617843588,53.19098362349352,0.021116558727866108,1
2023-04-03,168.54789811755128,170.71693449064173,166.69798649377174,168.54789811755128,1650180,0.021116558727866108,164.38568028283845,162.12224490803,52.22889914100246,-0.0386104636259591,0
2023-04-04,162.04018562805172,164.15382168421428,159.45705922394797,162.04018562805172,2560204,-0.0386104636259591,164.0508566692358,162.14644111290445,51.24454423507062,0.017376021332694114,1
2023-04-05,164.85579935027846,165.11390398869523,163.7041189727394,164.85579935027846,1776364,0.017376021332694114,164.47996725168858,162.3308181802241,50.247754254533575,0.021301098502708005,1
2023-04-06,168.36740897098142,168.54011445888514,168.02689819007793,168.36740897098142,4699863,0.021301098502708005,165.77472827822967,162.7810544115479,49.24848879538191,-0.03261122845358422,0
2023-04-07,162.8767409328907,165.1822433765131,161.59385325833864,162.8767409328907,4510027,-0.03261122845358422,165.3376065999507,162.9876851662772,48.25673218777018,0.028352448106419015,1
2023-04-08,167.49469527793315,168.4562198693945,165.65142185509006,167.49469527793315,2975399,0.028352448106419015,165.1269660320271,163.29851612005547,47.28239373589056,-0.029036756558624033,0
2023-04-09,162.6311925862869,164.03368820042428,162.41061822282606,162.6311925862869,2357934,-0.029036756558624033,165.24516742367413,163.40238405089087,46.33520870748072,0.009207027511217492,1
2023-04-10,164.12854245061095,165.5347468069783,163.85318167048828,164.12854245061095,1984423,0.009207027511217492,165.0997160437406,163.5366229108929,45.424641062246785,-0.007372980805924967,0
2023-04-11,162.91842585741816,164.5718358046359,160.6315298549194,162.91842585741816,1492482,-0.007372980805924967,164.00991942102797,163.5075022699011,44.5597888911063,0.04665634880809155,1
2023-04-12,170.51960476148705,172.65005789640352,168.99631116241198,170.51960476148705,1452298,0.04665634880809155,165.53849218674722,163.91752894775448,43.749293511071166,-0.0484861717347862,0
2023-04-13,162.25176192087372,163.080843970212,161.3868147403602,162.25176192087372,2869689,-0.0484861717347862,164.48990551533535,163.89258845247485,43.00125312406456,0.04752867877183986,1
2023-04-14,169.96337379337598,170.23608786089025,169.42972416012958,169.96337379337598,4687387,0.04752867877183986,165.95634175675315,164.19997862454224,42.32314190236418,-0.0071758535629044,0
2023-04-15,168.74374151197753,171.46276139471314,167.27622174568353,168.74374151197753,4752512,-0.0071758535629044,166.8793815690265,164.71018051183856,41.72173530914346,-0.03125413880860406,0
2023-04-16,163.46980119167898,166.61845605968702,162.18482941047168,163.46980119167898,4801190,-0.03125413880860406,166.98965663587865,165.1005527897329,41.2030424002833,0.030797130207649515,1
2023-04-17,168.50420194399769,171.03615490918227,166.62622504640413,168.50420194399769,2486194,0.030797130207649515,166.58657607238078,165.20171240470353,40.772245783871924,0.0014628927397863922,1
2023-04-18,168.75070551764506,169.25688383392878,167.95949535518182,168.75070551764506,4415621,0.0014628927397863922,167.88636479173505,165.47222915548397,40.43364983729812,-0.024830061817659344,0
2023-04-19,164.5606150678683,164.95153862889507,162.97659841283775,164.5606150678683,4073722,-0.024830061817659344,166.80581304663352,165.51454472407414,40.190637699335085,-0.002172829099347351,0
2023-04-20,164.20305297484234,166.60182447545884,164.0594042049321,164.20305297484234,3513913,-0.002172829099347351,165.89767533920647,165.58918505091555,40.04563746693623,0.03636259413378018,1
2023-04-21,170.17390194569413,171.1829770071953,169.83502836985755,170.17390194569413,3933788,0.03636259413378018,167.23849549000948,166.00319995628644,40.00009793449296,0.004722895072378774,1
2023-04-22,170.97761542864092,171.69589018107393,169.56819772393362,170.97761542864092,1601754,0.004722895072378774,167.73317818693815,166.2989632615042,40.05447411796011,-0.047718464150737105,0
2023-04-23,162.8188262162308,163.2652944836739,161.40436510151144,162.8188262162308,2025796,-0.047718464150737105,166.5468023266553,166.01250966643818,40.20822270848683,0.042408442446480565,1
2023-04-24,169.72371903702535,169.85182008769135,168.47513384810225,169.72371903702535,1542936,0.042408442446480565,167.57942312048672,166.3966863368869,40.45980750097911,-0.007343647007142851,0
2023-04-25,168.47732795567794,171.16121659122604,168.43716851904006,168.47732795567794,1266210,-0.007343647007142851,168.43427811665384,166.57776276715686,40.80671474335324,-0.02178522599811028,0
2023-04-26,164.80701129060574,167.19605295472522,161.99494537959123,164.80701129060574,4613543,-0.02178522599811028,167.36089998563614,166.3997428831381,41.245478253115714,0.037820057672856455,1
2023-04-27,171.04002196250755,171.67789471580102,170.76788104543985,171.04002196250755,4021036,0.037820057672856455,167.37338129240948,166.80790693461893,41.77171405031292,-0.030649962938484543,0
2023-04-28,165.79765162835912,167.5049027477051,164.71425420338545,165.79765162835912,1021881,-0.030649962938484543,167.96914637483513,166.7230547521402,42.38016416080968,0.02256412284224618,1
2023-04-29,169.53873020665736,171.99137016033825,169.23914517570924,169.53873020665736,1692713,0.02256412284224618,167.93214860876154,167.06843163315872,43.06474915222878,-0.01991285634253137,0
2023-04-30,166.162729827557,169.15105327276416,165.55867747255775,166.162729827557,4035892,-0.01991285634253137,167.46922898313736,167.17014100200603,43.81862887762966,0.029594252752414896,1
2023-05-01,171.08019165210496,176.24465213720086,170.7315671429816,171.08019165210496,3495683,0.029594252752414896,168.72386505543722,167.57822929174037,44.63427081999565,-0.018368033050338517,0
2023-05-02,167.93778503758085,168.13133585769762,167.0989391609831,167.93778503758085,4256951,-0.018368033050338517,168.10341767045185,167.44913830554506,45.503525354654,0.0011173576869274449,1
2023-05-03,168.12543161261817,170.66414062360826,167.9262185744942,168.12543161261817,1113995,0.0011173576869274449,168.56897366730365,167.7428217901323,46.417707177631726,-0.01011245454142562,0
2023-05-04,166.42527082817801,166.55351951565746,164.457537630523,166.42527082817801,3863376,-0.01011245454142562,167.9462817916078,167.56591664187238,47.36768208634199,0.01910974209475169,1
2023-05-05,169.60561483175368,170.86235404949213,169.46203703752164,169.60561483175368,2555269,0.01910974209475169,168.63485879244712,167.6090103078612,48.34395824551691,-0.005520908489930365,0
2023-05-06,168.6692377528892,169.8066272445286,167.9934326646168,168.6692377528892,3568530,-0.005520908489930365,168.15266801260398,167.8689821359217,49.33678102648799,0.028632272479009346,1
2023-05-07,173.49862132705672,175.43504453807827,171.454292255848,173.49862132705672,2719340,0.028632272479009346,169.26483527049916,168.11870310507464,50.33623047221138,-0.03405299460447242,0
2023-05-08,167.59047371112305,168.36352098505049,165.79188502209632,167.59047371112305,3055034,-0.03405299460447242,169.15784369020014,168.06069151474856,51.33232041419944,0.018680746631618783,1
2023-05-09,170.72118888839353,170.97122978010879,169.0253335698032,170.72118888839353,3637885,0.018680746631618783,170.01702730224324,168.36872020577482,52.31509825101539,-0.016492423264515388,0
2023-05-10,167.90558278102486,169.2809394456401,167.15031380851406,167.90558278102486,4455150,-0.016492423264515388,169.67702089209746,168.55384669608395,53.27474439137693,0.030309434461011087,1
2023-05-11,172.9947060379642,173.56843068705146,171.24645576125064,172.9947060379642,2700566,0.030309434461011087,170.54211454911245,168.69488690069744,54.201670368266406,-0.018267442364156672,0
2023-05-12,169.83453521611145,170.99195896018435,168.37534284365788,169.83453521611145,3406861,-0.018267442364156672,169.8092973269234,168.637732890071,55.08661464372375,0.019394521621346916,1
2023-05-13,173.12839478141174,174.29095974189323,171.5521349982269,173.12839478141174,3533940,0.019394521621346916,170.91688154098114,169.15321131833002,55.92073514707224,-0.025815923897781645,0
2023-05-14,168.65892531718973,171.6372223414984,167.0699549982876,168.65892531718973,4042209,-0.025815923897781645,170.5044288267404,169.09997163233825,56.695697621966026,0.0247652625318171,1
2023-05-15,172.83580788100406,174.48001838187022,171.3780219454643,172.83580788100406,2782349,0.0247652625318171,171.49047384673622,169.31789562860453,57.40375889952449,-0.02739654751629972,0
2023-05-16,168.1007034578741,170.0745634051001,166.5692114389318,168.1007034578741,1953897,-0.02739654751629972,170.51167333071822,169.48258023696798,58.03784426551621,0.030344656814319082,1
2023-05-17,173.2016616145489,173.63474012521112,172.00297211227286,173.2016616145489,1986766,0.030344656814319082,171.1850986104057,169.59066221957002,58.59161814856497,-0.023582672423411166,0
2023-05-18,169.11710356550248,170.20680993059963,167.15476535484297,169.11710356550248,4691558,-0.023582672423411166,170.38284036722385,169.7566348164272,59.059547423084624,-0.020501297542398378,0
2023-05-19,165.6499835057975,166.15285977373532,162.76305494142989,165.6499835057975,3784050,-0.020501297542398378,169.7810520049454,169.5621974813842,59.43695669444105,0.03008045429013606,1
2023-05-20,170.63281026280544,173.16763491992455,169.21941396229028,170.63281026280544,1377066,0.03008045429013606,169.3404524813057,169.78570150314664,59.72007501394976,0.006426038794043132,1
2023-05-21,171.7293033210908,174.65997355785527,169.5030061327432,171.7293033210908,3185377,0.006426038794043132,170.06617245394904,169.81815708659593,59.906073556948705,-0.006650800622738595,0
2023-05-22,170.58716596362044,172.33419783875752,169.62502062706383,170.58716596362044,2191108,-0.006650800622738595,169.54327332376334,169.9506261328979,59.993093887479176,-0.016901220169996067,0
2023-05-23,167.70403471349363,168.81392171168855,166.4270871401689,167.70403471349363,2305921,-0.016901220169996067,169.26065955336156,169.92955628794167,59.980266527163614,0.01686274348204475,1
2023-05-24,170.53198483177118,172.02064121741859,168.3071975708465,170.53198483177118,2721326,0.01686274348204475,170.2370598185563,170.13489198812132,59.86771964274613,-0.005331499222291369,0
2023-05-25,169.6227936872648,169.6765030679522,166.76782843927415,169.6227936872648,2740697,-0.005331499222291369,170.03505650344817,170.13575093089688,59.65657776549277,0.017121780982346957,1
2023-05-26,172.52703801039198,173.8209602445045,171.07022403169847,172.52703801039198,2792989,0.017121780982346957,170.1946034413084,170.32864094377203,59.34895055524683,-0.026126371598428344,0
2023-05-27,168.0195325045563,169.19986719874473,166.57198250343117,168.0195325045563,1607873,-0.026126371598428344,169.6810767494956,170.05468650264703,58.947911721405035,0.03141188185795718,1
2023-05-28,173.29734220941864,176.40029869851577,170.848009954515,173.29734220941864,3392092,0.03141188185795718,170.79973824868057,170.3400299275618,58.45746831142934,-0.016281263204888763,0
2023-05-29,170.47584256819943,170.57823410165415,169.37573756564564,170.47584256819943,3046301,-0.016281263204888763,170.78850979596623,170.3277626115521,57.88252067375316,0.0036431099994769234,1
2023-05-30,171.09690481492888,171.1019030480183,170.05315942970924,171.09690481492888,2655949,0.0036431099994769234,171.08333202149905,170.48732871324728,57.22881349511976,0.009362674837491314,1
2023-05-31,172.69882950041227,174.1710938943853,172.49525636002085,172.69882950041227,3211100,0.009362674837491314,171.1176903195031,170.47253488636971,56.50287840157117,0.00027601042689351374,1
2023-06-01,172.74649617806668,176.33446739823012,170.97712459130804,172.74649617806668,2503793,0.00027601042689351374,172.06308305420518,170.61813293446744,55.71196869659987,0.010003270342871184,1
2023-06-02,174.47452608011966,176.1505321969652,173.59192707578262,174.47452608011966,4614058,0.010003270342871184,172.29851982834538,170.68543949940283,54.86398688853798,-0.02476221555322411,0
2023-06-03,170.15415025677711,170.97877460524313,169.18079300631084,170.15415025677711,4138821,-0.02476221555322411,172.2341813660609,170.7602007463822,53.96740573130612,0.00690578214378923,1
2023-06-04,171.329197749312,171.47623681868467,170.89355644863576,171.329197749312,1169110,0.00690578214378923,172.28063995293755,170.68487023979762,53.03118356745702,0.021266347706665245,1
2023-06-05,174.97274404095288,175.90738916908902,174.0759305916377,174.97274404095288,1229607,0.021266347706665245,172.73542286104566,171.02847226895156,52.06467481937796,-0.003764899218708373,0
2023-06-06,174.31398929361782,175.96753979221066,173.1838230486506,174.31398929361782,4955277,-0.003764899218708373,173.04892148415587,171.084088652905,51.07753652299442,-0.008028033031639126,0
2023-06-07,172.91459082969186,175.23497593306803,172.77864493779208,172.91459082969186,1449883,-0.008028033031639126,172.73693443407032,171.27396301611446,50.07963183785935,-0.010608890490768519,0
2023-06-08,171.08015887132362,171.97844883549874,169.964026120501,171.08015887132362,3522105,-0.010608890490768519,172.92213615697963,171.54547178439077,49.080931497723185,0.026319532691226666,1
2023-06-09,175.58290870555768,175.88018002224297,174.42097783831716,175.58290870555768,1589091,0.026319532691226666,173.77287834822877,171.79297670652838,48.091414186258106,0.007289749184314465,1
2023-06-10,176.8628640710736,180.3390295258131,176.2983584396206,176.8628640710736,2331670,0.007289749184314465,174.15090235425293,172.04965474402752,47.12096683334935,-0.0005361971778681252,0
2023-06-11,176.76803070248903,179.27184720144152,176.09072804038507,176.76803070248903,4788321,-0.0005361971778681252,174.64171063602717,172.35869798097096,46.179285828159905,-0.008490647080143687,0
2023-06-12,175.2671557387422,175.7066421336497,173.90253683935086,175.2671557387422,4747045,-0.008490647080143687,175.11222361783723,172.7368540322334,45.27578013601534,-0.00666548458149141,0
2023-06-13,174.09891521452374,174.12138790385114,172.98517113490314,174.09891521452374,1550789,-0.00666548458149141,175.71597488647726,172.91520055137102,44.41947728713221,-0.012112459817710586,0
2023-06-14,171.99014909968082,175.74481030793143,171.0821968995983,171.99014909968082,1433614,-0.012112459817710586,174.9974229653019,173.03356832199182,43.6189331765205,-0.008179017622200413,0
2023-06-15,170.58343863934965,172.71906721662336,168.70057313708747,170.58343863934965,1985617,-0.008179017622200413,173.74153787895708,172.9363883534397,42.88214657630877,0.04407387311625377,1
2023-06-16,178.1017114696746,179.42256488394315,174.73378814965238,178.1017114696746,4775465,0.04407387311625377,174.0082740323942,173.44049730169561,42.216479214657014,0.016056759769533357,1
2023-06-17,180.9614478652859,181.35149269872335,180.0145500211264,180.9614478652859,3804128,0.016056759769533357,175.14713245770295,173.82370258448896,41.62858221980253,-0.030093555235777503,0
2023-06-18,175.51567453840565,176.5004107130537,175.0006554989395,175.51567453840565,2237285,-0.030093555235777503,175.43048432247934,174.07569418299926,41.124329664184955,0.003953960165145043,1
2023-06-19,176.20965652388907,176.80802795417569,175.68272594861494,176.20965652388907,4685186,0.003953960165145043,176.27438580732098,174.3313317684473,40.7087598726563,0.0265241393894613,1
2023-06-20,180.8834660152978,183.453478496422,178.61206468984224,180.8834660152978,3154021,0.0265241393894613,178.33439128251058,174.74056359419154,40.38602508120443,-0.0022098795616842803,0
2023-06-21,180.483735340704,181.8560134271388,180.43978296598237,180.483735340704,4860735,-0.0022098795616842803,178.81079605671647,175.12742555232344,40.159349949183564,-0.038261774165168405,0
2023-06-22,173.57810741861195,175.46182590482664,172.6979944580895,173.57810741861195,1537546,-0.038261774165168405,177.33412796738168,175.08260461924806,40.03099933958404,-0.001367422355219583,0
2023-06-23,173.34075283415103,173.97498452690053,173.1219444423902,173.34075283415103,4405654,-0.001367422355219583,176.89914362653076,175.24193474811676,40.00225568926989,0.0322960853873453,1
2023-06-24,178.9389805887895,179.91797390687935,178.9282775497244,178.9389805887895,4999228,0.0322960853873453,177.44500843951087,175.6224238900906,40.07340619529367,0.015466517734196383,1
2023-06-25,181.70654350540502,183.88857335929438,181.58919120321562,181.70654350540502,2569689,0.015466517734196383,177.6096239375323,175.95911386331323,40.243739945318424,-0.01031747227621993,0
2023-06-26,179.83179128038026,179.97899651518557,178.11266012365368,179.83179128038026,1353464,-0.01031747227621993,177.47923512546754,176.23500396265132,40.51155502081876,-0.03501052904919,0
